Track name;Reconstrucion Error (With Spectral loss);Perplexity;Average Reconstrucion Error (With Spectral loss);Average Perplexity
Track01876;55.49880180358887;330.6006378173828;NaN;NaN
Track01907;98.98904800415039;310.3426530838013;NaN;NaN
Track01877;74.07559280395508;302.05254821777345;NaN;NaN
Track01913;1156.0422886439733;5.45088621548244;NaN;NaN
Track01920;77.4926742553711;317.79130401611326;NaN;NaN
Track01896;57.840178986390434;293.25323885679245;NaN;NaN
Track01927;50.91865682601929;264.23110008239746;NaN;NaN
Track01901;107.08721008300782;233.26136436462403;NaN;NaN
Track01931;86.78316030502319;318.1676161289215;NaN;NaN
Track01994;90.33846855163574;285.06761932373047;NaN;NaN
Track01960;76.4638282775879;345.3456003189087;NaN;NaN
Track01998;66.51354854106903;272.08052027225494;NaN;NaN
Track01987;62.22987492879232;340.05552252133685;NaN;NaN
Track02000;77.07185459136963;309.55574464797974;NaN;NaN
Track01989;20.99791193008423;230.28464142481485;NaN;NaN
Track02001;70.9796164376395;353.1720057896205;NaN;NaN
Track02017;108.10654067993164;376.8426284790039;NaN;NaN
Track02044;52.56754779815674;265.66490745544434;NaN;NaN
Track02020;63.68027546008428;317.1123341123263;NaN;NaN
Track02048;3.7430500586827598;58.86604678630829;NaN;NaN
Track02031;22.73242998123169;186.55153846740723;NaN;NaN
Track02063;100.28451265607562;303.5077958788191;NaN;NaN
Track02032;89.69563446044921;328.07264099121096;NaN;NaN
Track02069;77.86667938232422;285.74388008117677;NaN;NaN
Track02067;46.68547534942627;299.1106948852539;NaN;NaN
Track02093;1338.7784790039063;5.171612095832825;NaN;NaN
Track02079;87.7035768032074;256.27020117640495;NaN;NaN
Track02096;53.45034122467041;237.07843440771103;NaN;NaN
Track02098;54.629499435424805;185.23434734344482;NaN;NaN
Track02083;84.95948028564453;227.4783477783203;NaN;NaN
Track02086;109.64375861485799;160.91182235876718;NaN;NaN
NaN;NaN;NaN;145.9306450375397;258.2042011412699
